timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,dtype,provider,replaced_rmsnorm_count,expected_triton_calls,validated_triton_calls,benchmark_semantics,status,error,first_call_ms,p50_ms,p95_ms,tokens_per_second,max_abs_error,mean_abs_error,speedup_vs_huggingface_model
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,36,1,triton_rmsnorm_model|huggingface_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.241643999,1.001695991,1.080236775,998.306880951,0.000000000,0.000000000,1.006053790
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,36,2,triton_rmsnorm_model|huggingface_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.174421001,1.007760048,1.080544031,992.299706732,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,37,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.134236000,1.039391994,1.108601630,30787.229620835,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,37,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.300875000,1.046559989,1.116376042,30576.364778425,0.001953125,0.000234102,0.993150899
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,38,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.151471000,1.044479966,1.119615960,122549.023577870,0.002441406,0.000253474,1.003017782
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,38,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.213832999,1.047631979,1.120716751,122180.310039378,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,39,1,huggingface_model|triton_rmsnorm_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.182381000,1.033920050,1.121279955,123800.674956619,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,39,2,huggingface_model|triton_rmsnorm_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.239619000,1.008879960,1.062534374,126873.369605706,0.001953125,0.000123763,1.024819692
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,40,1,triton_rmsnorm_model|huggingface_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.329674000,1.009055972,1.069702351,991.025302511,0.000000000,0.000000000,0.982272589
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,2,40,2,triton_rmsnorm_model|huggingface_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.178209000,0.991168022,1.080422425,1008.910676744,0.000000000,0.000000000,1.000000000
