timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,dtype,provider,batch_size,prefill_length,decode_input_tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,replaced_rmsnorm_count,cache_type,use_cache,logits_to_keep,benchmark_semantics,warmup_iterations,measure_iterations,validation_decode_steps,expected_prefill_triton_calls,validated_prefill_triton_calls,expected_decode_triton_calls_per_token,validated_decode_triton_calls_per_token,prefill_max_abs_error,prefill_mean_abs_error,decode_max_abs_error,decode_mean_abs_error,status,error,prefill_p50_ms,prefill_p95_ms,prefill_mean_ms,decode_p50_ms,decode_p95_ms,decode_mean_ms,decode_tokens_per_second,prefill_speedup_vs_huggingface,decode_speedup_vs_huggingface
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,0,1,huggingface_model|triton_rmsnorm_model,llama,fp16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.186815977,1.209571177,1.188781123,1.093728006,1.118231988,1.094564158,914.304099939,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,0,2,huggingface_model|triton_rmsnorm_model,llama,fp16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001953125,0.000289677,0.001464844,0.000280249,ok,,1.173936009,1.213603157,1.172646714,1.098720014,1.122819251,1.095917435,910.149981043,1.010971610,0.995456524
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,1,1,triton_rmsnorm_model|huggingface_model,llama,fp16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001159668,0.000275377,0.001464844,0.000259771,ok,,1.186111987,1.208465612,1.193083516,1.092079997,1.107664013,1.090538244,915.683835149,1.011304215,0.998710735
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,1,2,triton_rmsnorm_model|huggingface_model,llama,fp16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.199520051,1.217415977,1.201332794,1.090672016,1.115420759,1.091514241,916.865918625,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,2,1,huggingface_model|triton_rmsnorm_model,llama,fp16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.169231951,1.186603206,1.167618886,1.067247987,1.097987211,1.067219514,936.989352404,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,2,2,huggingface_model|triton_rmsnorm_model,llama,fp16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001953125,0.000344354,0.001953125,0.000325653,ok,,1.186752021,1.228081626,1.187759358,1.091248035,1.134736037,1.093673605,916.381947579,0.985236958,0.978006789
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,3,1,triton_rmsnorm_model|huggingface_model,qwen2,fp16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000976562,0.000231300,0.001220703,0.000236630,ok,,1.212320030,1.252368057,1.218720963,1.117136002,1.144832015,1.116553925,895.146158193,0.998706596,1.003666547
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,3,2,triton_rmsnorm_model|huggingface_model,qwen2,fp16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.210752010,1.244211251,1.212790407,1.121232033,1.156147182,1.122370882,891.876053099,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,4,1,huggingface_model|triton_rmsnorm_model,qwen2,fp16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.183600008,1.215636772,1.188049603,1.087552011,1.169003189,1.089984958,919.496253856,1.000000000,1.000000000
2026-07-31T16:08:37,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,1,4,2,huggingface_model|triton_rmsnorm_model,qwen2,fp16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001190186,0.000261306,0.001342773,0.000222724,ok,,1.191487968,1.239580745,1.194471679,1.094703972,1.110918367,1.091513277,913.488966211,0.993379741,0.993466762
