timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,dtype,provider,batch_size,prefill_length,decode_input_tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,replaced_rmsnorm_count,cache_type,use_cache,logits_to_keep,benchmark_semantics,warmup_iterations,measure_iterations,validation_decode_steps,expected_prefill_triton_calls,validated_prefill_triton_calls,expected_decode_triton_calls_per_token,validated_decode_triton_calls_per_token,prefill_max_abs_error,prefill_mean_abs_error,decode_max_abs_error,decode_mean_abs_error,status,error,prefill_p50_ms,prefill_p95_ms,prefill_mean_ms,decode_p50_ms,decode_p95_ms,decode_mean_ms,decode_tokens_per_second,prefill_speedup_vs_huggingface,decode_speedup_vs_huggingface
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,0,1,huggingface_model|triton_rmsnorm_model,llama,fp16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.171455979,1.196187246,1.171518404,1.091488004,1.176982439,1.095568650,916.180477094,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,0,2,huggingface_model|triton_rmsnorm_model,llama,fp16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001953125,0.000289677,0.001464844,0.000280249,ok,,1.175584018,1.302270412,1.187879041,1.100639999,1.195571232,1.108536960,908.562291928,0.996488521,0.991684842
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,1,1,triton_rmsnorm_model|huggingface_model,llama,fp16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001159668,0.000275377,0.001464844,0.000259771,ok,,1.158320010,1.277286351,1.164031358,1.066320002,1.091622418,1.069820163,937.804784727,0.990123645,0.980478629
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,1,2,triton_rmsnorm_model|huggingface_model,llama,fp16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.146880031,1.250900769,1.151527042,1.045503974,1.063987195,1.045855677,956.476517456,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,2,1,huggingface_model|triton_rmsnorm_model,llama,fp16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.197072029,1.224030417,1.203804801,1.101616025,1.133556831,1.101095039,907.757310472,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,2,2,huggingface_model|triton_rmsnorm_model,llama,fp16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001953125,0.000344354,0.001953125,0.000325653,ok,,1.196399987,1.243495965,1.204923192,1.113471985,1.141625649,1.112253441,898.091746891,1.000561720,0.989352260
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,3,1,triton_rmsnorm_model|huggingface_model,qwen2,fp16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000976562,0.000231300,0.001220703,0.000236630,ok,,1.198687971,1.253192002,1.210431359,1.090031981,1.122351962,1.091216316,917.404275288,0.971929347,1.011684081
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,3,2,triton_rmsnorm_model|huggingface_model,qwen2,fp16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.165040016,1.193414396,1.167114561,1.102768004,1.142175967,1.103821439,906.809044538,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,4,1,huggingface_model|triton_rmsnorm_model,qwen2,fp16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.210207999,1.255977553,1.216167040,1.118160009,1.146566457,1.116362882,894.326385855,1.000000000,1.000000000
2026-07-31T16:16:17,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,3,4,2,huggingface_model|triton_rmsnorm_model,qwen2,fp16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001190186,0.000261306,0.001342773,0.000222724,ok,,1.213775992,1.256964803,1.213544005,1.117600024,1.139865577,1.117901757,894.774497810,0.997060418,1.000501061
