timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,dtype,provider,replaced_rmsnorm_count,expected_triton_calls,validated_triton_calls,benchmark_semantics,status,error,first_call_ms,p50_ms,p95_ms,tokens_per_second,max_abs_error,mean_abs_error,speedup_vs_huggingface_model
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,36,1,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.310105000,1.017824054,1.075609565,982.488079646,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,36,2,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.251550000,1.010687947,1.073448032,989.425076947,0.000000000,0.000000000,1.007060643
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,37,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.165889000,1.047056019,1.115665591,30561.879603351,0.001953125,0.000234102,0.999969431
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,37,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.253638000,1.047024012,1.101392031,30562.813884979,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,38,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.211280000,1.054720044,1.120844746,121359.218222546,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,38,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.246900000,1.049600005,1.123327971,121951.218913844,0.002441406,0.000253474,1.004878086
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,39,1,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.258224001,1.049920022,1.111963207,121914.047983123,0.001953125,0.000123763,1.011398923
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,39,2,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.218286000,1.061887980,1.133216035,120540.021612612,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,40,1,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.254783000,1.041951954,1.114102417,959.737150846,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,3,40,2,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.230547000,1.037600040,1.101926446,963.762491355,0.000000000,0.000000000,1.004194211
