timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,rows,hidden_size,numel,dtype,provider,expected_triton_calls,validated_triton_calls,status,error,first_call_ms,p50_ms,p95_ms,max_abs_error,mean_abs_error,speedup_vs_huggingface
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,0,1,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp16,huggingface,0,0,ok,,0.150884000,0.017408000,0.018432001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,0,2,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp16,triton_adapter,1,1,ok,,0.113891000,0.004000000,0.004096000,0.003906250,0.000132010,4.351999870
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,1,1,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp16,triton_adapter,1,1,ok,,0.044443001,0.003744000,0.004096000,0.003906250,0.000141475,5.196580822
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,1,2,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp16,huggingface,0,0,ok,,0.145377000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,2,1,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp16,huggingface,0,0,ok,,0.105677000,0.030719999,0.032129599,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,2,2,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp16,triton_adapter,1,1,ok,,0.102256000,0.006144000,0.007168000,0.003906250,0.000137520,4.999999697
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,3,1,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.055118000,0.011264000,0.012288000,0.003906250,0.000139394,4.818181758
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,3,2,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp16,huggingface,0,0,ok,,0.142670000,0.054272000,0.056320000,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,4,1,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp16,huggingface,0,0,ok,,0.057700000,0.055296000,0.057344001,0.000000000,0.000000000,1.000000000
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,4,2,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.098558000,0.011264000,0.012278400,0.003906250,0.000138316,4.909090879
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,5,1,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,triton_adapter,1,1,ok,,0.060977000,0.008192000,0.009216000,0.003906250,0.000139888,4.375000128
2026-07-29T16:06:17,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,3,5,2,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,huggingface,0,0,ok,,0.147040000,0.035840001,0.036864001,0.000000000,0.000000000,1.000000000
