timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,dtype,provider,batch_size,prefill_length,decode_input_tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,replaced_rmsnorm_count,cache_type,use_cache,logits_to_keep,benchmark_semantics,warmup_iterations,measure_iterations,validation_decode_steps,expected_prefill_triton_calls,validated_prefill_triton_calls,expected_decode_triton_calls_per_token,validated_decode_triton_calls_per_token,prefill_max_abs_error,prefill_mean_abs_error,decode_max_abs_error,decode_mean_abs_error,status,error,prefill_p50_ms,prefill_p95_ms,prefill_mean_ms,decode_p50_ms,decode_p95_ms,decode_mean_ms,decode_tokens_per_second,prefill_speedup_vs_huggingface,decode_speedup_vs_huggingface
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,0,1,triton_rmsnorm_model|huggingface_model,llama,fp16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001953125,0.000289677,0.001464844,0.000280249,ok,,1.185808003,1.344638366,1.205525763,1.091791987,1.202035213,1.111227199,915.925388282,0.998664157,1.005436957
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,0,2,triton_rmsnorm_model|huggingface_model,llama,fp16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.184223950,1.349990422,1.198379518,1.097728014,1.200987154,1.108170558,910.972469731,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,1,1,huggingface_model|triton_rmsnorm_model,llama,fp16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.197056055,1.309225655,1.213048645,1.090112031,1.121054417,1.090761285,917.336908515,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,1,2,huggingface_model|triton_rmsnorm_model,llama,fp16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001159668,0.000275377,0.001464844,0.000259771,ok,,1.175535977,1.214001590,1.180262088,1.088175952,1.115158373,1.088128321,918.969030480,1.018306610,1.001779196
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,2,1,triton_rmsnorm_model|huggingface_model,llama,fp16,triton_rmsnorm_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001953125,0.000344354,0.001953125,0.000325653,ok,,1.189823985,1.211494440,1.191038079,1.096288025,1.111240011,1.094964797,912.169043946,1.001277532,1.002320545
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,2,2,triton_rmsnorm_model|huggingface_model,llama,fp16,huggingface_model,1,512,1,512,1376,4,8,4,2048,13701632,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.191344023,1.219473594,1.187978572,1.098832011,1.155019182,1.098847369,910.057215103,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,3,1,huggingface_model|triton_rmsnorm_model,qwen2,fp16,huggingface_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.190191984,1.279231966,1.193238077,1.105407953,1.172991985,1.109183677,904.643391654,1.000000000,1.000000000
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,3,2,huggingface_model|triton_rmsnorm_model,qwen2,fp16,triton_rmsnorm_model,1,32,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.000976562,0.000231300,0.001220703,0.000236630,ok,,1.191951990,1.289600021,1.200381759,1.112064004,1.205238384,1.117381123,899.228818173,0.998523425,0.994014687
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,4,1,triton_rmsnorm_model|huggingface_model,qwen2,fp16,triton_rmsnorm_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,9,9,9,9,0.001190186,0.000261306,0.001342773,0.000222724,ok,,1.202719986,1.230937606,1.206359684,1.100160003,1.115176028,1.096575682,908.958694679,1.005494221,1.006995376
2026-07-31T16:13:02,05c346d,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,kv_cache_decode,2,4,2,triton_rmsnorm_model|huggingface_model,qwen2,fp16,huggingface_model,1,128,1,512,1376,4,8,4,2048,13705728,9,DynamicCache,True,1,real one-token KV-cache decode at fixed context length; cache crop excluded from CUDA-event timing,20,100,4,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,ok,,1.209327996,1.252523184,1.216128957,1.107856035,1.124403179,1.104911684,902.644358290,1.000000000,1.000000000
