timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,rows,hidden_size,numel,dtype,provider,expected_triton_calls,validated_triton_calls,status,error,first_call_ms,p50_ms,p95_ms,max_abs_error,mean_abs_error,speedup_vs_huggingface
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,0,1,triton_adapter|huggingface,llama,single_token_b1,1,1,1,4096,4096,fp16,triton_adapter,1,1,ok,,0.191304001,0.004096000,0.005120000,0.003906250,0.000132010,4.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,0,2,triton_adapter|huggingface,llama,single_token_b1,1,1,1,4096,4096,fp16,huggingface,0,0,ok,,0.165660999,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,1,1,huggingface|triton_adapter,llama,single_token_b8,8,1,8,4096,32768,fp16,huggingface,0,0,ok,,0.056373000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,1,2,huggingface|triton_adapter,llama,single_token_b8,8,1,8,4096,32768,fp16,triton_adapter,1,1,ok,,0.164014000,0.004096000,0.005120000,0.003906250,0.000141475,4.749999801
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,2,1,triton_adapter|huggingface,llama,prefill_b1_s128,1,128,128,4096,524288,fp16,triton_adapter,1,1,ok,,0.068413000,0.006144000,0.007168000,0.003906250,0.000137520,4.999999697
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,2,2,triton_adapter|huggingface,llama,prefill_b1_s128,1,128,128,4096,524288,fp16,huggingface,0,0,ok,,0.151731000,0.030719999,0.031744000,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,3,1,huggingface|triton_adapter,llama,prefill_b1_s512,1,512,512,4096,2097152,fp16,huggingface,0,0,ok,,0.054933001,0.055296000,0.057344001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,3,2,huggingface|triton_adapter,llama,prefill_b1_s512,1,512,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.103008000,0.011264000,0.012032000,0.003906250,0.000139394,4.909090879
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,4,1,triton_adapter|huggingface,llama,prefill_b4_s128,4,128,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.053837000,0.011264000,0.012251200,0.003906250,0.000138316,4.806818035
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,4,2,triton_adapter|huggingface,llama,prefill_b4_s128,4,128,512,4096,2097152,fp16,huggingface,0,0,ok,,0.162202999,0.054143999,0.055488002,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,5,1,huggingface|triton_adapter,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,huggingface,0,0,ok,,0.066943000,0.035583999,0.036864001,0.000000000,0.000000000,1.000000000
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,5,2,huggingface|triton_adapter,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,triton_adapter,1,1,ok,,0.104986000,0.008192000,0.009216000,0.003906250,0.000139888,4.343749890
2026-07-29T16:05:31,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,2,6,1,triton_adapter|huggingface,qwen2,single_token_b1,1,1,1,4096,4096,fp16,triton_adapter,1,1,ok,,0.046879000,0.003936000,0.004096000,0.003906250,0.000132010,4.162601437
