timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,tokens,hidden_size,intermediate_size,num_hidden_layers,num_attention_heads,num_key_value_heads,vocab_size,parameter_count,dtype,provider,replaced_rmsnorm_count,expected_triton_calls,validated_triton_calls,benchmark_semantics,status,error,first_call_ms,p50_ms,p95_ms,tokens_per_second,max_abs_error,mean_abs_error,speedup_vs_huggingface_model
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,36,1,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.297156000,0.959487975,1.049971211,1042.222546219,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,36,2,huggingface_model|triton_rmsnorm_model,llama,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.135885001,0.962559998,1.027686357,1038.896278716,0.000000000,0.000000000,0.996808486
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,37,1,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.252169001,0.985184014,1.038257653,32481.241626280,0.001953125,0.000234102,1.006268874
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,37,2,triton_rmsnorm_model|huggingface_model,llama,prefill_s32,1,32,32,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.200521000,0.991360009,1.047388828,32278.889322384,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,38,1,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.093829000,0.990208030,1.046720028,129265.766540697,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,38,2,huggingface_model|triton_rmsnorm_model,llama,prefill_s128,1,128,128,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.171868000,0.992255986,1.051136017,128998.969862548,0.002441406,0.000253474,0.997936061
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,39,1,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.104199000,0.994304001,1.054678458,128733.264503224,0.001953125,0.000123763,1.000627576
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,39,2,triton_rmsnorm_model|huggingface_model,llama,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13701632,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.206107000,0.994928002,1.049548805,128652.525305051,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,40,1,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,single-token forward without KV cache,ok,,1.318180000,0.980800003,1.054720044,1019.575853519,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,40,2,huggingface_model|triton_rmsnorm_model,qwen2,single_token_no_cache,1,1,1,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,single-token forward without KV cache,ok,,1.128577000,0.989120007,1.052825630,1010.999669774,0.000000000,0.000000000,0.991588479
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,41,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.131937000,1.019488037,1.073456049,31388.303589809,0.001464844,0.000137218,0.989359379
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,41,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_s32,1,32,32,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.214479000,1.008640051,1.078271985,31725.886724234,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,42,1,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.134695000,1.009248018,1.077657580,126827.100656659,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,42,2,huggingface_model|triton_rmsnorm_model,qwen2,prefill_s128,1,128,128,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.182444000,1.017856002,1.073935956,125754.526933926,0.001953125,0.000195599,0.991543024
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,43,1,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp16,triton_rmsnorm_model,9,9,9,prefill-style full-sequence forward without KV cache,ok,,1.175258000,1.019248009,1.099292797,125582.781525115,0.001953125,0.000128428,0.993767889
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,complete_model,1,43,2,triton_rmsnorm_model|huggingface_model,qwen2,prefill_b4_s32,4,32,128,512,1376,4,8,4,2048,13705728,fp16,huggingface_model,9,0,0,prefill-style full-sequence forward without KV cache,ok,,1.242589000,1.012895942,1.083801627,126370.335516237,0.000000000,0.000000000,1.000000000
