timestamp,git_commit,gpu,torch_version,torch_cuda_version,triton_version,transformers_version,scope,run_index,case_index,provider_position,case_provider_order,family,case_name,batch_size,sequence_length,rows,hidden_size,numel,dtype,provider,expected_triton_calls,validated_triton_calls,status,error,first_call_ms,p50_ms,p95_ms,max_abs_error,mean_abs_error,speedup_vs_huggingface
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,0,1,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp16,huggingface,0,0,ok,,0.148174000,0.017216001,0.018432001,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,0,2,huggingface|triton_adapter,llama,single_token_b1,1,1,1,4096,4096,fp16,triton_adapter,1,1,ok,,0.169657999,0.004096000,0.004896000,0.003906250,0.000132010,4.203125183
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,1,1,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp16,triton_adapter,1,1,ok,,0.042768001,0.004096000,0.004940800,0.003906250,0.000141475,4.749999801
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,1,2,triton_adapter|huggingface,llama,single_token_b8,8,1,8,4096,32768,fp16,huggingface,0,0,ok,,0.149250000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,2,1,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp16,huggingface,0,0,ok,,0.066783000,0.030719999,0.031744000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,2,2,huggingface|triton_adapter,llama,prefill_b1_s128,1,128,128,4096,524288,fp16,triton_adapter,1,1,ok,,0.106267000,0.006144000,0.007168000,0.003906250,0.000137520,4.999999697
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,3,1,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.049690000,0.011264000,0.012288000,0.003906250,0.000139394,4.713067984
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,3,2,triton_adapter|huggingface,llama,prefill_b1_s512,1,512,512,4096,2097152,fp16,huggingface,0,0,ok,,0.152821000,0.053087998,0.054272000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,4,1,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp16,huggingface,0,0,ok,,0.059717000,0.054175999,0.056031998,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,4,2,huggingface|triton_adapter,llama,prefill_b4_s128,4,128,512,4096,2097152,fp16,triton_adapter,1,1,ok,,0.102759999,0.011264000,0.012288000,0.003906250,0.000138316,4.809658966
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,5,1,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,triton_adapter,1,1,ok,,0.058010000,0.008192000,0.009216000,0.003906250,0.000139888,4.250000085
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,5,2,triton_adapter|huggingface,llama,prefill_b1_s128_h8192,1,128,128,8192,1048576,fp16,huggingface,0,0,ok,,0.141843000,0.034816001,0.036638400,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,6,1,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp16,huggingface,0,0,ok,,0.051865000,0.016384000,0.017408000,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,6,2,huggingface|triton_adapter,qwen2,single_token_b1,1,1,1,4096,4096,fp16,triton_adapter,1,1,ok,,0.111057000,0.003744000,0.004096000,0.003906250,0.000132010,4.376068244
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,7,1,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp16,triton_adapter,1,1,ok,,0.050535001,0.004096000,0.004864000,0.003906250,0.000141475,4.749999801
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,7,2,triton_adapter|huggingface,qwen2,single_token_b8,8,1,8,4096,32768,fp16,huggingface,0,0,ok,,0.154570000,0.019455999,0.020479999,0.000000000,0.000000000,1.000000000
2026-07-29T16:04:45,2d52b4a,NVIDIA GeForce RTX 4090,2.7.1+cu126,12.6,3.3.1,5.14.1,module,1,8,1,huggingface|triton_adapter,qwen2,prefill_b1_s128,1,128,128,4096,524288,fp16,huggingface,0,0,ok,,0.086173000,0.030719999,0.031776000,0.000000000,0.000000000,1.000000000
